,id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
2004,2004,0,microsoft office excel 2007,microsoft,229.95,microsoft 392-02322 ae frontpage 2003,,87.99
2005,2005,0,apple final cut studio 2 ( mac ),apple,1299.0,apple appleworks 6.2.9 ( mac ),,79.99
2006,2006,0,britannica deluxe,avanquest software,29.95,resume writer deluxe,,12.9
2007,2007,0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft office visio standard 2007 ( pc ),,249.95
2008,2008,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft word 2004,,209.99
2009,2009,0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95
2010,2010,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows xp pro oem sp2 no open box returns,,149.99
2011,2011,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
2012,2012,0,adobe premiere pro cs3,adobe,799.0,adobe fireworks cs3,,309.99
2013,2013,1,mcafee virusscan plus 2007,mcafee,39.99,mcafee virusscan plus 2007 ( pc ),,39.99
2014,2014,0,microsoft publisher 2007 version upgrade,microsoft,99.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19
2015,2015,1,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,,590.35
2016,2016,0,resumemaker professional 12.0,individual software,29.99,adobe flash cs3 professional ( mac ),,699.0
2017,2017,0,microsoft visio standard 2007,microsoft,259.95,microsoft excel 2007 ( pc ),,229.95
2018,2018,1,professor teaches windows xp,individual software,19.99,individual software professor teaches windows xp,,19.99
2019,2019,0,punch ! master landscape & home design,punch ! software,59.99,punch software 90500 home design studio mac,punch software,135.99
2020,2020,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
2021,2021,1,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion spanish deluxe 2.0 topics,,39.99
2022,2022,0,professor teaches excel & word,individual software,19.99,individual software professor teaches office xp,,25.3
2023,2023,0,quickbooks premier professional services edition 2007,intuit,399.95,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58
2024,2024,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 ( pc ),,249.95
2025,2025,1,now up-to-date & contact v5 .0 ( mac ),now software,,now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac,,107.97
2026,2026,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,orgchart professional 1.3,,39.95
2027,2027,0,adobe after effects professional 7.0,adobe,999.0,adobe after effects cs3 professional software for windows effects software,,998.95
2028,2028,0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99
2029,2029,0,printmaster 17 gold by encore software,encore software,30.66,encore software 11141 fate sb cs by wild games,,17.97
2030,2030,1,panda software antivirus & firewall 2008 windows,panda software,,sos aggregation company panda antivirus + firewall 2008 3-user,,31.53
2031,2031,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,adobe flash cs3 professional ( mac ),,699.0
2032,2032,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
2033,2033,0,netgear vpn01l vpn client software,netgear,89.99,graphics software,,99.92
2034,2034,0,national geographic presents : forces of nature,topics entertainment,29.99,national geographic redshift planetarium,,17.9
2035,2035,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 90500 home design studio mac,punch software,135.99
2036,2036,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe contribute cs3 upgrade,,82.99
2037,2037,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft powerpoint mac 2004 version upgrade,,89.99
2038,2038,0,steinberg cubase 4 digital audio software,steinberg,999.99,software,,112.95
2039,2039,0,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99
2040,2040,0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,178.99
2041,2041,1,quickverse mac bible study 2007 white box,findex,59.95,findex.com inc quickverse mac bible study 2007 white box,,37.18
2042,2042,0,microsoft publisher 2007 version upgrade,microsoft,99.95,92707 tun plus 2005 version upgrade license 1 user win,,66.09
2043,2043,0,microsoft office & windows training,topics entertainment,29.99,microsoft academic microsoft office project 2003 professional,,176.99
2044,2044,0,madeline rainy day activities,encore software,19.95,madeline rainy day activities,,9.95
2045,2045,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make printmusic 2006 software music production software,,75.95
2046,2046,0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 after effects,,1025.99
2047,2047,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) project standard 2007,,599.95
2048,2048,0,crystal reports xi professional edition,business objects,495.0,adobe premiere pro 2.0 software professional editing software,,848.95
2049,2049,0,punch 5 in 1 home design,punch ! software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
2050,2050,0,norton antivirus 2007,symantec,39.99,zonealarm antivirus 2007 ( pc ) zonelabs,,29.99
2051,2051,0,adobe after effects professional 7.0,adobe,999.0,adobe acrobat 7.0 professional ( education version ) for windows,,154.99
2052,2052,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft windows vista business upgrade license 1 pc english,,168.99
2053,2053,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe premiere pro cs3 upgrade,,308.99
2054,2054,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99
2055,2055,0,the printshop 20 professional publisher,broderbund,69.99,sibelius sibelius photoscore professional 4,,145.7
2056,2056,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95
2057,2057,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe premiere pro cs3 upgrade,,308.99
2058,2058,0,calendar creator 10,broderbund,29.99,calendar creator 10,,8.95
2059,2059,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65
2060,2060,0,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
2061,2061,0,peachtree by sage premium accounting 2007,sage software,499.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97
2062,2062,0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95
2063,2063,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
2064,2064,0,i copy dvds 2 professional edition,me-too-software,69.99,the sky 6 professional edition astronomy software,,189.95
2065,2065,0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,encore software 10931 the print shop design suite proed sb cs by the print shop,,105.97
2066,2066,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe soundbooth cs3 audio editing software mac music production software,,198.95
2067,2067,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18
2068,2068,0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft ( r ) project standard 2007,,349.95
2069,2069,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard,,1243.99
2070,2070,0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,topics entertainment instant immersion italian 2.0,,17.55
2071,2071,0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,cisco nac appliance server ( clean access server ) software ( 250 users ),,8650.31
2072,2072,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe production premium cs3 software suite for mac av production software,,1698.95
2073,2073,1,cakewalk sonar 6 studio,cakewalk,369.0,cakewalk sonar 6 studio edition software music production software,,279.95
2074,2074,0,quicken 2007 premier,intuit,79.95,resumemaker premier,,12.95
2075,2075,0,family tree maker version 16 deluxe,encore,69.95,encore software 10891 family tree maker version 16 essential sb cs,,25.97
2076,2076,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac,,725.99
2077,2077,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99
2078,2078,0,adobe creative suite cs3 web standard upsell,adobe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
2079,2079,0,cell phone software solution,susteen,113.1,onone software plug-in suite full,,393.68
2080,2080,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) works suite 2006,,99.99
2081,2081,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe photoshop cs3 extended for mac upgrade,,329.99
2082,2082,1,stopzilla 4.0,roxio,47.33,roxio inc stopzilla 4.0,,26.14
2083,2083,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97
2084,2084,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 design standard upgrade,,413.99
2085,2085,0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect desktop 6.x,,89.99
2086,2086,1,punch ! professional home design,punch ! software,89.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97
2087,2087,0,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,i spy treasure hunt with i spy book and mini-cd,,17.9
2088,2088,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe photoshop cs3 extended for mac upgrade,,329.99
2089,2089,0,quicken 2007 home & business,intuit,89.95,kiplingers home & business attorney,,29.99
2090,2090,0,printmaster 17 gold by encore software,encore software,30.66,3d home architect home v. 8by encore software,,33.92
2091,2091,0,the print shop elements : labels & logos sb cs by the print shop,encore software,,encore software 10691 the print shop 22 sb cs by the print shop,,25.97
2092,2092,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95
2093,2093,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
2094,2094,0,steinberg cubase studio 4,steinberg,499.99,steinberg cubase 4 software competitive crossgrade music production software,,399.99
2095,2095,0,punch ! professional home design suite,punch ! software,69.99,adobe acrobat professional 7,,350.0
2096,2096,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 web premium upgrade,,517.99
2097,2097,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe premiere pro cs3,,825.99
2098,2098,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshop cs3 extended for mac upgrade,,329.99
2099,2099,0,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs,,17.97
2100,2100,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft word 2004,,209.99
2101,2101,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0
2102,2102,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.84
2103,2103,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe photoshop elements 4.0 mac,,79.99
2104,2104,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
2105,2105,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe photoshop elements 4.0 mac,,79.99
2106,2106,0,microsoft works suite 2006,microsoft,99.0,microsoft 059-03871 molpc word sa,,111.78
2107,2107,0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion language lab deluxe edition,,14.9
2108,2108,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) mappoint ( r ) 2006,,249.99
2109,2109,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0
