id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
2145,0,onone plug-in suite 3 for adobe photoshop,onone software,399.95,adobe photoshop cs3 for mac,,609.99
2146,1,quickbooks pro 2007 for mac ( mac ),intuit,199.95,intuit quickbooks pro 2007 for mac,,185.99
2147,0,punch super home suite 3.0,punch ! software,49.99,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97
2148,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion 33 languages,topics entertainment,43.99
2149,1,jeopardy! deluxe,encore,19.99,encore software 14110 jeopardy! deluxe win 2000 xp vista,,18.97
2150,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99
2151,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
2152,0,mavis beacon typing 17 ( win/mac ),encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97
2153,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32
2154,1,gods : lands of infinity special edition,strategy first,29.99,gods : lands of infinity spec,,16.99
2155,1,instant architect design suite,imsi design,29.99,instant architect design suite ( 00ids510cc ),,28.79
2156,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) premier 2003,,499.99
2157,0,i copy dvds 2 professional edition,me-too-software,69.99,web easy ( r ) professional 6,,49.99
2158,0,adobe after effects cs3,adobe,999.0,adobe cs3 master collection academic,,939.99
2159,0,call of duty deluxe ( mac ) ( dvd ),aspyr media,39.99,aspyr call of duty 2 mac,,47.99
2160,1,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,m-audio pro tools m-powered mpowered 7.3 software music production software,,249.0
2161,1,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 std upgrade,,219.99
2162,0,quickbooks premier professional services edition 2007,intuit,399.95,intuit quickbooks pro 2007 for mac,,185.99
2163,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office outlook 2007,,109.95
2164,0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks pro 2007 win,,192.26
2165,0,instant immersion 33 languages,topics entertainment,49.99,instant immersion translator deluxe 2.0,,22.9
2166,0,century software tinyterm plus v. 4.0 complete product,century software,,sony creative software sound forge audio studio v. 8.0 complete product,,46.47
2167,1,retrospect 6.0 desktop mac,dantz,99.99,emc insignia retrospect desktop 6.x,,89.99
2168,0,rayman 10th anniversary collection,ubi soft,19.99,the stevie wonder collection,,34.95
2169,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
2170,0,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer associates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18
2171,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51
2172,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,microspot macdraft professional edition,,249.99
2173,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,103.99
2174,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74
2175,1,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,me too software i transfer dvds 2 ipod,me-too-software,29.99
2176,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium upsell,,1234.99
2177,1,power on now up to date & contact windows,power-on-software,129.99,now software nuw45e1k now up-to-date & contact for windows,now software,114.99
2178,0,microsoft office excel 2007,microsoft,229.95,individual software professor teaches microsoft office 2007,,29.99
2179,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,web easy ( r ) professional 6,,49.99
2180,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) premium accounting for manufacturing 2007 multi-user,,1180.37
2181,0,instant immersion spanish ( audio book ),topics entertainment,,instant immers spanish dlux 2,,36.11
2182,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 flash professional academic,,239.99
2183,0,math success deluxe 2006,topics entertainment,49.99,elementary school success deluxe 2006,,12.95
2184,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe indesign cs3 for mac academic,,192.99
2185,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,microsoft windows vista business full version,,249.95
2186,1,school zone flash action addition/subtraction ( windows/macintosh ),school zone,12.99,school zone interactive flash action addition & subtraction,,8.8
2187,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99
2188,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,make finale 2006 software music production software,,424.95
2189,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft powerpoint mac 2004 version upgrade,,89.99
2190,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 web standard academic,,389.99
2191,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 master collection upsell from cs2,,1437.99
2192,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
2193,0,sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,,sonicwall 01-ssc-6997 3yr snwl client/server anti-virus 1000u sonicwall client/server anti-virus suite subscription license 3 years 1000 users 0758479069973,,58683.36
2194,1,kids power fun for girls,topics entertainment,19.99,kids power fun for girls,,15.9
2195,0,the sims 2 ( mac ),aspyr media,49.99,sims 2 pets for mac,,34.99
2196,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion japanese 2.0,,22.43
2197,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99
2198,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,e17883d symantec backup exec for netware servers open file option v. 9.2 complet,,460.7
2199,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible laser checks-accounting for windows versions 3.5-7 .0,,106.29
2200,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web premium academic,,479.99
2201,0,emc retrospect 7.5 svr 1-client windows,dantz,249.0,emc insignia retrospect workgroup 6,,349.99
2202,0,elementary school advantage 2007,encore software,29.99,encore software 10444 elementary school advantage 2007 sb cs by encore,,25.97
2203,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 for mac upgrade,,189.99
2204,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,nova print explosion deluxe 3.0,,46.99
2205,0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,cluefinders 3rd grade adventures with adapt,,9.95
2206,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office outlook 2007,,109.95
2207,0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,902453-006-g rumba unix-hp edition v. 7.3 upgrade license 1 user volume level g,,93.66
2208,0,world of warcraft pc,vivendi,35.7,72212 world of warcraft complete package 1 user pc cd win mac,,24.8
2209,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) expression web 1.0,,299.95
2210,0,mavis beacon teaches typing 16,broderbund,19.99,broderbund mavis beacon teaches typing deluxe17,,36.99
2211,0,instant immersion language lab deluxe edition,topics entertainment,,instant immersion spanish 2.0 topics,,19.99
2212,0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 production premium upsell,,1234.99
2213,0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium,,1865.99
2214,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 design standard academic,,385.99
2215,0,zonealarm internet security suite,zone labs,49.99,kaspersky ( r ) internet security 6.0,,76.99
2216,0,jumpstart 1st grade,knowledge adventure,,brain play preschool-1st grade,,17.9
2217,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office outlook 2007,,109.95
2218,0,crystal reports 11 professional full product french,business objects,909.66,upg crystal reports 11 pro french,,264.99
2219,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99
2220,0,microsoft data analyzer 2002,microsoft,179.0,microsoft office outlook 2007,,109.95
2221,0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 master collection upsell from cs1,,2054.99
2222,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows vista business ( pc ),,299.99
2223,0,3d home architect landscape designer v8,encore software,29.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97
2224,1,123 movies 2 ipod w / av cables umd size,bling,29.99,bling software limited 05013 123 movies 2 ipod w / av cables umd size,,26.14
2225,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft molpc isa svr ent ed 2006 25cpu lic 200pt f89-01407,,65644.0
2226,0,web graphics creator,sos-aggregation-company,39.95,podmediacreator,,29.99
2227,0,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,i copydvds 2 professional edition,me-too-software,27.9
2228,0,treasure mathstorm,the-learning-company,29.99,treasure mountain,,8.95
2229,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) money 2007 deluxe,,49.99
2230,1,burning monkey mahjongg ( mac ),freeverse software,24.99,freeverse burning monkey mahjong 3d,,24.99
2231,1,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business retail no open box returns,,299.99
2232,0,adobe creative suite cs3 production premium,adobe,1699.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82
2233,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard academic,,385.99
2234,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design standard upsell,,934.99
2235,0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
2236,0,roxio popcorn 2 ( mac ),roxio,49.95,roxio recordnow 9 music lab ( pc ),,29.99
2237,0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73
2238,0,global software smart steps 1st grade windows macintosh ),global software,,smart steps 4th grade ( jc ),dorling-kindersley-multimedia - ( dk ),11.95
2239,0,ghostsurf platinum 2006 [ lb ],avanquest publishing usa inc.,39.99,ghostsurf ( tm ) 2007 platinum,,29.99
2240,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95
2241,0,print explosion deluxe 3.0 ( mac ),nova development,49.99,art explosion ( r ) 800000,,79.99
2242,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) project 2002,,329.99
2243,0,microspot macdraft pe ( mac ),microspot ltd.,99.95,microspot interiors ( ints3 .6 sb ),,95.95
2244,0,weekly reader preparing for kindergarten,fogware publishing,19.99,fun for kids featuring disney preschool to kindergarten topics,,29.99
2245,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft windows vista home basic upgrade ( pc ),,99.99
2246,0,iriscard pro business card scanner,iris,199.99,palo alto business plan pro 2007,,83.99
2247,0,sony psp media manager,sony-computer-entertainment,24.99,iview mediapro 2.6 media management,,155.99
2248,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99
2249,0,i copy dvds 2 professional edition,me-too-software,69.99,microsoft windows xp professional edition ( upgrade ),,199.99
2250,0,instant immersion language lab deluxe edition,topics entertainment,,instant immersion italian audio ( audio book ),,19.95
2251,0,the human body,topics entertainment,19.99,human body 360 megasystems,,29.99
2252,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft office and windows training professional,,29.99
2253,0,riverdeep the print shop zoom dvd,riverdeep,,the printshop 20,,19.9
2254,0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 upgrade,,308.99
2255,0,avid liquid vs 7 software,avid technology,888.75,nikon capture nx software,,149.99
2256,0,adobe premiere elements 3.0,adobe,99.99,adobe cs3 web premium academic,,479.99
2257,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion japanese ( audio book ) ( audio book ),,19.95
2258,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
